"Actual_Class","LogisticRegression_Prob","LogisticRegression_Class","RandomForest_Prob","RandomForest_Class","Model_Agreement"
"1",0.823671806399726,"1",1,"1",TRUE
"0",0.413537636810224,"0",0.04,"0",TRUE
"1",0.986176460780343,"1",0.97,"1",TRUE
"0",0.144303320634415,"0",0.01,"0",TRUE
"0",0.0442779736722667,"0",0,"0",TRUE
"1",0.867806876466459,"1",0.99,"1",TRUE
"0",0.261325671837455,"0",0.02,"0",TRUE
"1",0.0433812918505856,"0",0.98,"1",FALSE
"0",0.141687226614059,"0",0,"0",TRUE
"0",0.0033480695037287,"0",0,"0",TRUE
"0",0.607426435991095,"1",0.05,"0",FALSE
"1",0.866846476577739,"1",1,"1",TRUE
"0",0.226389172991917,"0",0.01,"0",TRUE
"0",0.266118370451788,"0",0,"0",TRUE
"0",0.0204863846904199,"0",0.02,"0",TRUE
"0",0.00824173399502486,"0",0,"0",TRUE
"0",0.0550083914160983,"0",0,"0",TRUE
"0",0.728377229436772,"1",0.03,"0",FALSE
"0",0.399569122432568,"0",0.06,"0",TRUE
"0",0.138092160260952,"0",0,"0",TRUE
"0",0.205444474984342,"0",0.01,"0",TRUE
"0",0.0722201179155291,"0",0.01,"0",TRUE
"0",0.00331799914559656,"0",0,"0",TRUE
"1",0.978579516260292,"1",1,"1",TRUE
"0",0.0571541943302732,"0",0,"0",TRUE
"0",0.260689125946393,"0",0,"0",TRUE
"1",0.761403762009399,"1",0.99,"1",TRUE
"1",0.722003741357151,"1",0.73,"1",TRUE
"0",0.0435110101603372,"0",0.01,"0",TRUE
"1",0.957565597320214,"1",1,"1",TRUE
"0",0.0211862573598496,"0",0,"0",TRUE
"0",0.0759155876397448,"0",0,"0",TRUE
"0",0.023879212008195,"0",0,"0",TRUE
"0",0.00462741209680295,"0",0,"0",TRUE
"0",0.17911751012176,"0",0.01,"0",TRUE
"0",0.0712776015287315,"0",0,"0",TRUE
"0",0.0244206895599481,"0",0.01,"0",TRUE
"0",0.146465298683589,"0",0.05,"0",TRUE
"0",0.0649869764832402,"0",0,"0",TRUE
"0",0.00592170854122435,"0",0,"0",TRUE
"0",0.159693521110459,"0",0,"0",TRUE
"0",0.266284452734227,"0",0,"0",TRUE
"0",0.00847418071216778,"0",0,"0",TRUE
"0",0.288027721606154,"0",0.06,"0",TRUE
"1",0.941315798739216,"1",0.99,"1",TRUE
"0",0.387359778906858,"0",0,"0",TRUE
"1",0.917989409534272,"1",1,"1",TRUE
"0",0.0935533577099765,"0",0,"0",TRUE
"0",0.0496725897260272,"0",0,"0",TRUE
"0",0.423255192673235,"0",0,"0",TRUE
"0",0.165706789925516,"0",0,"0",TRUE
"1",0.862128338502566,"1",0.98,"1",TRUE
"0",0.644107568697667,"1",0,"0",FALSE
"0",0.0231704003794218,"0",0.02,"0",TRUE
"0",0.314040021268172,"0",0.01,"0",TRUE
"1",0.365073408425104,"0",1,"1",FALSE
"0",0.0228575553574795,"0",0,"0",TRUE
"0",0.393209652276827,"0",0,"0",TRUE
"0",0.162175580319884,"0",0.02,"0",TRUE
"0",0.232286162258725,"0",0.07,"0",TRUE
"1",0.976740576488681,"1",1,"1",TRUE
"0",0.282009669627373,"0",0,"0",TRUE
"1",0.946577934453549,"1",0.99,"1",TRUE
"1",0.91839789625012,"1",0.99,"1",TRUE
"0",0.690020957205103,"1",0,"0",FALSE
"0",0.718736760899747,"1",0,"0",FALSE
"0",0.276854789630996,"0",0,"0",TRUE
"0",0.204016089591985,"0",0.01,"0",TRUE
"0",0.234553816520447,"0",0.04,"0",TRUE
"0",0.0077408001488204,"0",0,"0",TRUE
"0",0.0907609917405214,"0",0,"0",TRUE
"1",0.909137686405178,"1",0.99,"1",TRUE
"1",0.591414332278496,"1",1,"1",TRUE
"1",0.974178045158645,"1",1,"1",TRUE
"0",0.0324476796851013,"0",0.02,"0",TRUE
"1",0.901883379719257,"1",0.98,"1",TRUE
"0",0.0573764211480734,"0",0,"0",TRUE
"0",0.00107986944848987,"0",0.01,"0",TRUE
"0",0.0248285860460236,"0",0,"0",TRUE
"1",0.934959508160952,"1",0.99,"1",TRUE
"0",0.369897867280799,"0",0.09,"0",TRUE
"0",0.209286705321647,"0",0,"0",TRUE
"0",0.893148508853717,"1",0.21,"0",FALSE
"1",0.883743317056969,"1",0.99,"1",TRUE
"0",0.0621039837569263,"0",0,"0",TRUE
"0",0.0337467581315438,"0",0,"0",TRUE
"0",0.484415619016782,"0",0.05,"0",TRUE
"0",0.129649161561065,"0",0,"0",TRUE
"1",0.859859998295797,"1",1,"1",TRUE
"1",0.958371238124327,"1",0.99,"1",TRUE
"0",0.0940850124699942,"0",0.02,"0",TRUE
"0",0.719706965319005,"1",0.03,"0",FALSE
"0",0.281347798364216,"0",0,"0",TRUE
"0",0.297228518007189,"0",0.02,"0",TRUE
"0",0.100825788602842,"0",0.01,"0",TRUE
"0",0.012346567329467,"0",0,"0",TRUE
"0",0.00592239558719396,"0",0,"0",TRUE
"0",0.310067237683299,"0",0.01,"0",TRUE
"0",0.0200459034190451,"0",0,"0",TRUE
"0",0.0706761318539193,"0",0.01,"0",TRUE
"1",0.0280388676364754,"0",0.89,"1",FALSE
"0",0.038537114695858,"0",0.01,"0",TRUE
"1",0.797584526063662,"1",1,"1",TRUE
"1",0.961278938041369,"1",0.99,"1",TRUE
"0",0.152087971912551,"0",0,"0",TRUE
"0",0.323712170928807,"0",0,"0",TRUE
"0",0.00219455898562641,"0",0,"0",TRUE
"1",0.617175038325919,"1",1,"1",TRUE
"0",0.0123841976928017,"0",0,"0",TRUE
"0",0.00180960759713708,"0",0.09,"0",TRUE
"1",0.71084902536313,"1",1,"1",TRUE
"0",0.189074796585182,"0",0.01,"0",TRUE
"0",0.0291027176601471,"0",0.11,"0",TRUE
"1",0.897814449140271,"1",1,"1",TRUE
"0",0.0496032364863225,"0",0,"0",TRUE
"0",0.302812896341447,"0",0.01,"0",TRUE
"0",0.203527838743755,"0",0,"0",TRUE
"0",0.343021623776559,"0",0.01,"0",TRUE
